row_id,segment_id,station_ft,surface_type,C_actual_surface_mm,C_band,cross_slope_pct,longitudinal_slope_pct,running_slope_pct,slope_status,fill_requested_ft,fill_applied_ft,fill_unmet_ft,clip_under_seat,clip_at_tip,abrupt_grade_break_in,terrain_grade_break_ft,accessible_route_required,wheelchair_space_required,formal_seat_allowed,informal_use_allowed,validation_status,failure_reason,repair_fill_cy
22,r22_bend_08,57.8,shoulder,43.8,C,5.62,1.23,1.23,fail,0.91,0.5,0.41,True,False,4.3,0.36,False,False,False,True,validated,clipped_geometry;C_band_C;clip_under_seat;slope_x5.6/s1.2/d0.06,0.0
22,r22_bend_09,65.5,shoulder,43.8,C,4.1,1.68,1.68,fail,0.86,0.5,0.36,True,False,2.1,0.17,False,False,False,True,proxy,clipped_geometry;C_band_C;clip_under_seat;slope_x4.1/s1.7/d0.03,0.0
22,r22_bend_10,73.2,shoulder,43.8,C,10.18,4.87,4.87,fail,0.65,0.5,0.15,True,False,10.7,0.89,False,False,False,True,proxy,clipped_geometry;C_band_C;clip_under_seat;slope_x10.2/s4.9/d0.17;grade_break_10.7in,0.0
22,r22_bend_11,80.9,shoulder,43.8,C,4.03,0.96,0.96,fail,0.71,0.5,0.21,True,False,1.9,0.16,False,False,False,True,validated,clipped_geometry;C_band_C;clip_under_seat;slope_x4.0/s1.0/d0.03,0.0
22,r22_bend_12,88.6,shoulder,43.8,C,21.57,7.98,7.98,fail,1.0,0.5,0.5,False,True,10.3,0.86,False,False,False,True,validated,clipped_geometry;C_band_C;slope_x21.6/s8.0/d0.20;grade_break_10.3in,0.0
23,r23_bend_01,3.9,shoulder,1.7,D,2.1,0.5,0.5,pass,0.8,0.5,0.3,False,True,0.9,0.07,False,False,False,False,proxy,clipped_geometry;C_band_D,0.0
23,r23_bend_02,11.8,shoulder,1.7,D,1.73,0.52,0.52,pass,0.77,0.5,0.27,True,False,0.2,0.01,False,False,False,False,validated,clipped_geometry;C_band_D;clip_under_seat,0.0
23,r23_bend_03,19.7,shoulder,1.7,D,1.8,0.51,0.51,pass,0.54,0.5,0.04,False,False,0.2,0.02,False,False,False,False,proxy,clipped_geometry;C_band_D,0.0
23,r23_bend_04,27.6,shoulder,1.7,D,7.59,0.49,0.49,fail,0.81,0.5,0.31,True,False,3.8,0.32,False,False,False,False,validated,clipped_geometry;C_band_D;clip_under_seat;slope_x7.6/s0.5/d0.07,0.0
23,r23_bend_05,35.5,shoulder,1.7,D,2.53,0.49,0.49,warn,0.97,0.5,0.47,True,False,1.2,0.1,False,False,False,False,proxy,clipped_geometry;C_band_D;clip_under_seat;slope_x2.5/s0.5/d0.01,0.0
23,r23_bend_06,43.4,shoulder,1.7,D,3.36,0.19,0.19,warn,1.0,0.5,0.5,True,False,2.8,0.24,False,False,False,False,validated,clipped_geometry;C_band_D;clip_under_seat;slope_x3.4/s0.2/d0.04,0.0
23,r23_bend_07,51.3,shoulder,1.7,D,5.17,1.19,1.19,fail,0.8,0.5,0.3,True,False,3.8,0.32,False,False,False,False,validated,clipped_geometry;C_band_D;clip_under_seat;slope_x5.2/s1.2/d0.06,0.0
23,r23_bend_08,59.2,shoulder,1.7,D,3.34,1.0,1.0,warn,0.85,0.5,0.35,True,False,1.7,0.14,False,False,False,False,validated,clipped_geometry;C_band_D;clip_under_seat;slope_x3.3/s1.0/d0.02,0.0
23,r23_bend_09,67.1,shoulder,1.7,D,2.23,0.53,0.53,pass,0.79,0.5,0.29,True,False,0.2,0.02,False,False,False,False,proxy,clipped_geometry;C_band_D;clip_under_seat,0.0
23,r23_bend_10,75.0,shoulder,1.7,D,4.64,1.48,1.48,fail,0.94,0.5,0.44,True,False,2.3,0.19,False,False,False,False,validated,clipped_geometry;C_band_D;clip_under_seat;slope_x4.6/s1.5/d0.04,0.0
23,r23_bend_11,82.9,shoulder,1.7,D,2.32,0.54,0.54,pass,0.71,0.5,0.21,True,False,0.2,0.02,False,False,False,False,proxy,clipped_geometry;C_band_D;clip_under_seat,0.0
23,r23_bend_12,90.8,shoulder,1.7,D,6.23,2.27,2.27,fail,0.88,0.5,0.38,False,True,3.4,0.28,False,False,False,False,proxy,clipped_geometry;C_band_D;slope_x6.2/s2.3/d0.05,0.0
24,r24_bend_01,4.1,shoulder,46.8,C,1.68,0.53,0.53,pass,0.47,0.47,0.0,False,False,0.2,0.01,False,False,False,True,proxy,clipped_geometry;C_band_C,0.0
24,r24_bend_02,12.2,shoulder,46.8,C,1.74,0.52,0.52,pass,0.54,0.5,0.04,False,False,0.2,0.01,False,False,False,True,proxy,clipped_geometry;C_band_C,0.0
24,r24_bend_03,20.4,shoulder,46.8,C,1.8,0.51,0.51,pass,0.63,0.5,0.13,True,False,0.2,0.02,False,False,False,True,proxy,clipped_geometry;C_band_C;clip_under_seat,0.0
24,r24_bend_04,28.5,shoulder,46.8,C,3.46,0.3,0.3,warn,0.97,0.5,0.47,True,False,1.2,0.1,False,False,False,True,validated,clipped_geometry;C_band_C;clip_under_seat;slope_x3.5/s0.3/d0.03,0.0
24,r24_bend_05,36.7,shoulder,46.8,C,6.78,0.04,0.04,fail,0.87,0.5,0.37,True,False,4.4,0.37,False,False,False,True,validated,clipped_geometry;C_band_C;clip_under_seat;slope_x6.8/s0.0/d0.07,0.0
24,r24_bend_06,44.8,shoulder,46.8,C,5.34,1.23,1.23,fail,0.82,0.5,0.32,True,False,3.2,0.27,False,False,False,True,validated,clipped_geometry;C_band_C;clip_under_seat;slope_x5.3/s1.2/d0.06,0.0
24,r24_bend_07,53.0,shoulder,46.8,C,8.68,1.52,1.52,fail,0.79,0.5,0.29,True,False,7.5,0.62,False,False,False,True,proxy,clipped_geometry;C_band_C;clip_under_seat;slope_x8.7/s1.5/d0.11;grade_break_7.5in,0.0
24,r24_bend_08,61.2,shoulder,46.8,C,13.28,3.46,3.46,fail,1.09,0.5,0.59,True,False,7.9,0.66,False,False,False,True,validated,clipped_geometry;C_band_C;clip_under_seat;slope_x13.3/s3.5/d0.15;grade_break_7.9in,0.0
24,r24_bend_09,69.3,shoulder,46.8,C,17.93,6.24,6.24,fail,0.93,0.5,0.43,True,False,10.2,0.85,False,False,False,True,validated,clipped_geometry;C_band_C;clip_under_seat;slope_x17.9/s6.2/d0.18;grade_break_10.2in,0.0
24,r24_bend_10,77.5,shoulder,46.8,C,25.33,9.55,9.55,fail,0.76,0.5,0.26,True,False,10.9,0.91,False,False,False,True,validated,clipped_geometry;C_band_C;clip_under_seat;slope_x25.3/s9.5/d0.20;grade_break_10.9in,0.0
24,r24_bend_11,85.6,shoulder,46.8,C,24.77,9.27,9.27,fail,0.9,0.5,0.4,True,False,11.3,0.95,False,False,False,True,validated,clipped_geometry;C_band_C;clip_under_seat;slope_x24.8/s9.3/d0.25;grade_break_11.3in,0.0
24,r24_bend_12,93.8,shoulder,46.8,C,16.22,6.58,6.58,fail,1.19,0.5,0.69,False,True,8.6,0.72,False,False,False,True,validated,clipped_geometry;C_band_C;slope_x16.2/s6.6/d0.16;grade_break_8.6in,0.0
25,r25_bend_01,4.1,shoulder,14.5,D,1.71,0.52,0.52,pass,0.28,0.28,0.0,False,False,0.2,0.01,False,False,False,False,proxy,clipped_geometry;C_band_D,0.0
25,r25_bend_02,12.4,shoulder,14.5,D,1.76,0.51,0.51,pass,0.21,0.21,0.0,False,False,0.2,0.01,False,False,False,False,proxy,clipped_geometry;C_band_D,0.0
25,r25_bend_03,20.7,shoulder,14.5,D,1.82,0.51,0.51,pass,0.39,0.39,0.0,False,False,0.2,0.02,False,False,False,False,proxy,clipped_geometry;C_band_D,0.0
25,r25_bend_04,28.9,shoulder,14.5,D,1.88,0.5,0.5,pass,0.76,0.5,0.26,True,False,0.2,0.02,False,False,False,False,validated,clipped_geometry;C_band_D;clip_under_seat,0.0
25,r25_bend_05,37.2,shoulder,14.5,D,1.95,0.5,0.5,pass,0.91,0.5,0.41,True,False,0.2,0.02,False,False,False,False,validated,clipped_geometry;C_band_D;clip_under_seat,0.0
25,r25_bend_06,45.4,shoulder,14.5,D,2.72,0.34,0.34,warn,0.89,0.5,0.39,True,False,1.2,0.1,False,False,False,False,proxy,clipped_geometry;C_band_D;clip_under_seat;slope_x2.7/s0.3/d0.02,0.0
25,r25_bend_07,53.7,shoulder,14.5,D,6.98,1.47,1.47,fail,1.03,0.5,0.53,True,False,2.1,0.17,False,False,False,False,validated,clipped_geometry;C_band_D;clip_under_seat;slope_x7.0/s1.5/d0.05,0.0
25,r25_bend_08,62.0,shoulder,14.5,D,4.71,0.88,0.88,fail,0.82,0.5,0.32,True,False,4.1,0.34,False,False,False,False,validated,clipped_geometry;C_band_D;clip_under_seat;slope_x4.7/s0.9/d0.06,0.0
25,r25_bend_09,70.2,shoulder,14.5,D,3.15,0.73,0.73,warn,0.83,0.5,0.33,True,False,2.0,0.17,False,False,False,False,validated,clipped_geometry;C_band_D;clip_under_seat;slope_x3.1/s0.7/d0.03,0.0
25,r25_bend_10,78.5,shoulder,14.5,D,3.47,1.24,1.24,warn,0.89,0.5,0.39,True,False,1.8,0.15,False,False,False,False,validated,clipped_geometry;C_band_D;clip_under_seat;slope_x3.5/s1.2/d0.02,0.0
25,r25_bend_11,86.8,shoulder,14.5,D,2.32,0.54,0.54,pass,0.59,0.5,0.09,False,False,0.2,0.02,False,False,False,False,proxy,clipped_geometry;C_band_D,0.0
25,r25_bend_12,95.0,shoulder,14.5,D,2.35,0.54,0.54,pass,0.88,0.5,0.38,False,True,0.2,0.02,False,False,False,False,proxy,clipped_geometry;C_band_D,0.0
